Търговия, реклама и преместваеми обекти 	Незаконна &quot;тротоарна&quot; търговия на млечни и други продукти
Други 	шумна музика, викане, чупене и т.н. 
Улично осветление 	Не светят лампите на стълбовете
Улично осветление 	Неработещо или слабо улично осветление
Улично осветление 	Неосветена детска площадка
Улично осветление 	липсва улично осветление
Други 	Гонки след 22ч на коли и мотори, неспазване на ограниченията за скорост и дрифт
Други 	периодичен шум от винтил или аларма от кауфланд
Замърсяване на обществени площи 	Изоставен автомобил до пожарната
Замърсяване на обществени площи 	Изоставен автомобил 2
Пътна сигнализация 	Лошо регулирана светофарна уредба
Пътна инфраструктура 	Некачествен строителни работи
Пътна инфраструктура 	Огромна дупка на пътното платно.
Други 	Шум от строителен обект в извън работно време 
Паркиране 	Паркирали коли по тротоарите
Пътна сигнализация 	Изтрита маркировка на пешеходна пътека
Екология. Зелена система 	Умряла котка поне от седмица. Пред блок 102 ,между входове В и Г - под върба.
Пътна инфраструктура 	Липсващи тръбноречетърни парапети
Улично осветление 	Изгоряла лампа от улично осветление.
Улично осветление 	Отворена разпределителна касетка на ул. осветление
Улично осветление 	НЯМА УЛИЧНО ОСВЕТЛЕНИЕ
Други 	Шум от заведение &quot;60-60&quot;
Други 	Препълнени кошчета близо до хижа &quot;Алеко&quot;
Други 	Шум от ремонт с машини
Други 	Шум от частен имот
Улично осветление 	Липса на улично осветление
Пътна инфраструктура 	Незаконни легнали порицаи
Екология. Зелена система 	Липсват торбички 
Пътна инфраструктура 	Стълби след подлез на бул.&quot;БГ&quot;
Пътна инфраструктура 	Дупки зоопарк
Сметосъбиране и сметоизвозване 	на гърба на спирка кп бенакс
Пътна инфраструктура 	11 ОУ 
Пътна инфраструктура 	Плочки 
Пътна инфраструктура 	счупени - липсващи шахти
Сметосъбиране и сметоизвозване 	Отпадъци в Студентски град
Пътна инфраструктура 	Пропадане на пътека Студентски град
Пътна инфраструктура 	Спирка на 94
Сметосъбиране и сметоизвозване 	Неизвозен отпадък 
Екология. Зелена система 	сухо дърво
Пътна инфраструктура 	шахта
Пътна инфраструктура 	на светофара 
Пътна инфраструктура 	Изеигане на плочки
Улично осветление 	Непрогледен мрак!
Пътна инфраструктура 	Липсващ капак на шахта върху платното за движение
Улично осветление 	Липса на улично осветление
Пътна сигнализация 	Няма знак за обозначаване на велоалея
Улично осветление 	Улична лампа прекъсва.
Улично осветление 	18 бр. улични лампи не работят.
Пътна инфраструктура 	Липсват спирконавеси.
Пътна инфраструктура 	Изоставени купчини камъни.
Сметосъбиране и сметоизвозване 	Непочистена улица
Сметосъбиране и сметоизвозване 	Контейнер за отпадъци поставен на неподходящо място
Пътна инфраструктура 	Некачествен ремонт
Улично осветление 	Не работят две лампи.
Замърсяване на обществени площи 	Изоставен автомобил
Сметосъбиране и сметоизвозване 	Сметосъбиране през нощта
Паркиране 	Автомобили в зелени площи
Улично осветление 	Неосветена пътека
Паркиране 	Паркирали по тротоарите автомобили
Замърсяване на обществени площи 	Изоставен автомобил извън движение
Пътна инфраструктура 	Издигнати шахти
Паркиране 	Паркирали в зелени площи автомобили
Пътна сигнализация 	Изтрита  маркировка на пешеходна пътека
Пътна сигнализация 	направа на повдигната пешеходна пътека
Пътна инфраструктура 	Улица в окайващо състояние.
Улично осветление 	Висящи кабели на стълб на улично осветление.
Пътна инфраструктура 	Опасно увиснали кабели над тротоар
Пътна сигнализация 	Опасно кръстовище
Пътна инфраструктура 	Нарушен участък от стълбище
Пътна инфраструктура 	Злополука след падане 
Улично осветление 	Не работи уличното осветление.
Замърсяване на обществени площи 	изоставен автомобил със спукани гуми с ДК № СА 1699 МХ, на ъгъла на ул.Бунтовник и ул.&quot;Богатица&quot;
Пътна инфраструктура 	Огромни дупки 
Сгради	Падащи големи парчета мазилка от фасадна стена
Домашни и стопански животни 	Разхождане на кучета без повод и извън определените за това места. Изхождане навсякъде.
Улично осветление 	Неработещо улично осветление
Замърсяване на обществени площи 	Изоставен автомобил в междублоково пространство
Замърсяване на обществени площи 	Изоставен автомобил в междублоково пространство
Замърсяване на обществени площи 	Изоставен автомобил в междублоково пространство
Пътна инфраструктура 	Невъзстановен тротоар.
Пътна инфраструктура 	пътна инфраструктура ул.Бетовен 6
Пътна инфраструктура 	Огромна дупка на десния завой от ул.Малашевска към ул.Първа българска армия посока Хаджи Димитър
Улично осветление 	Улично осветление работещо през деня
Пътна инфраструктура 	Некачествено извършван ремонт
Замърсяване на обществени площи 	Зарязан автомобил
Пътна сигнализация 	Светофарът на Цариградско шосе и Горубляне свети зелено много за кратко
Замърсяване на обществени площи 	Автомобил с рег.номер СА 2446 АХ
Улично осветление 	Три лампи не светят.
Пътна сигнализация 	Необходимост от два пътни знака &quot;Забранено паркирането&quot;
Други 	Неравности след премахване на павилиони
Екология. Зелена система 	Голямо дърво има нужда от кастрене.
Пътна инфраструктура 	Невъзстановена настилка след ремонт на &quot;Топлофикация&quot;.
Паркиране 	Неправилно паркира автомобили на тротоар
Пътна инфраструктура 	Счупен капак на електрически кабели
Пътна инфраструктура 	Некачествен ремонт на тротоарите
Пътна инфраструктура 	Невъзстановен тротоар след ремонтна дейност
Пътна сигнализация 	Необходимост от задължителни пътни знаци, регулиращи движението.
Пътна сигнализация 	Липсващ знак B27 - забранени са престоят и паркирането
Сметосъбиране и сметоизвозване 	счупен контейнер за смет
Пътна инфраструктура 	Тротоар в лошо състояние
Сметосъбиране и сметоизвозване 	Общинска залесена площ, в която има строителни, битови и човешки отпадъци
Сгради	От 4 месеца се разрушават стени в жилищен блок.
Паркиране 	Паркиран автомобил
Търговия, реклама и преместваеми обекти 	подавам сигнал за не регистриран тарговски обект
Замърсяване на обществени площи 	Изгорял автомобил на тротоара
Пътна инфраструктура 	Ремонт на тротоар
Пътна инфраструктура 	Дупка
Пътна инфраструктура 	Дупка
Пътна инфраструктура 	Велин Попов
Улично осветление 	Неработещо улично осветление
Пътна сигнализация 	Необходимост от изграждане на легнали полицаи
Други 	Липса на плочки
Пътна инфраструктура 	Три грамадни дупки
Пътна инфраструктура 	Неизчистен асфалтов отпадък повече от един месец
Пътна инфраструктура 	Липсващи отводнителни шахти - повече от една година
Пътна инфраструктура 	Необезопасена шахта непосредствено до входа на 66-те СДЯ
Пътна инфраструктура 	Необезопасена шахта непосредствено до новата детска площадка
Пътна инфраструктура 	Разбита улица
Пътна инфраструктура 	Огромна дупка
Пътна инфраструктура 	Разбит тротоар
Пътна инфраструктура 	Разбит тротоар
Пътна инфраструктура 	Разбит тротоар
Пътна инфраструктура 	Разбит тротоар
Пътна инфраструктура 	Видимо пропадане на пътното платно
Водоснабдяване и канализация 	апушена шахта-оток за дъждовни води
Пътна инфраструктура 	Няколко опасни шахти
Улично осветление 	Повреда в уличното осветление жк.Люлин 5, пред бл.510
Пътна инфраструктура 	Разбита настилка на тотоара,като разорана нива е...
Пътна сигнализация 	Седем пътни препятствия &quot;легнал полицай&quot; в отсечка от 600 метра.
Улично осветление 	Повреда в уличното осветление жк.Люлин 5, пред бл.510
Пътна инфраструктура 	дупки на уличното платно
Сметосъбиране и сметоизвозване 	Счупена лампа
Улично осветление 	неработещо улично осветление
Търговия, реклама и преместваеми обекти 	Нарушения от търговски обект.
Улично осветление 	Неработещо улично осветление
Пътна сигнализация 	Ограничена от ограда на строеж видимост и предпоставка за ПТП 
Екология. Зелена система 	Плъхове по улица &quot;Иван Сусанин&quot; кв.Манастирски ливади
Пътна инфраструктура 	надовършен тротоар, безстопанственост
Пътна сигнализация 	Изтрита маркировка на пешеходна пътека.
Сметосъбиране и сметоизвозване 	Счупен съд за битови отпадъци
Екология. Зелена система 	Труп на животно.
Пътна инфраструктура 	Пропадане на пътната настилка на новоизградения участък от бул. Ал. Малинов
Пътна инфраструктура 	Дълбока дупка на тротоара на спирка МГТ.
Сметосъбиране и сметоизвозване 	Незаконно сметище
Детски площадки 	Изоставени и занемарени детски площадки
Търговия, реклама и преместваеми обекти 	Шум от заведение
Други 	Запушване на пътя от зареждащи камиони
Пътна инфраструктура 	Пропаднал, опасен и неизползваем тротоар
Търговия, реклама и преместваеми обекти 	шум от заведение
Пътна сигнализация 	Пешеходна пътека
Пътна инфраструктура 	Четири пътни препятствия &quot;легнал полицай&quot; в отсечка от 150 метра.
Паркиране 	Паркиран автомобил
Паркиране 	Паркиран автомобил
Пътна инфраструктура 	Тротоар
Пътна инфраструктура 	Липсващ или разбит тротоар
Пътна сигнализация 	Паднал знак указващ предимството
Сгради	опасна общинска къща,полуразрушена,УПИ-274
Други 	Некачествен ремонт на &quot;Топлофикация&quot;.
Улично осветление 	Неработещо улично осветление
Други 	Сигнал за нередности
Търговия, реклама и преместваеми обекти 	Запушване на пътя зад блок 1Б от магазин СБА
Пътна инфраструктура 	Неправилно поставени конуси.
Пътна инфраструктура 	Две дълбоки дупки на кръстовище - опасност
Улично осветление 	Неработещо улично осветление
Други 	Спукан тръбопровод на &quot;Топлофикация&quot;.
Пътна инфраструктура 	Неправомерно поставени конуси
Паркиране 	Паркиране в зелени площи
Пътна сигнализация 	Нечетлива маркировка на пътното платно - не се вижда пешеходната пътека
Екология. Зелена система 	Труп на котка.
Екология. Зелена система 	сигнал 7022/2015г.и предишен 712/2014г.-БЕЗ ПРЕДПРИЕТИ МЕРКИ ОТ СТРАНА НА РАЙОН КРЕМИКОВЦИ
Други 	Липсват обозначения на места за инвалиди, възрастни и бременни на пероните на метростанциите и във вагоните на метро влаковете.
Екология. Зелена система 	Катастрофи между велосопедисти и пешеходци.
Екология. Зелена система 	Опасни дънери, оставени открити на основния тротоар
Пътна инфраструктура 	Radoslav Radev
Пътна инфраструктура 	ремонт - редене на паваж
Пътна инфраструктура 	Radoslav Radev
Детски площадки 	Изграждане на детска площадка и футболно игрище
Пътна инфраструктура 	Трамвайни спирки - ЛЮЛИН
Пътна инфраструктура 	Шахта на спирка на градски транспорт 
Екология. Зелена система 	Съчки неизхвърлени
Пътна инфраструктура 	Липса на шахта след спирка на градски автобус 111
Паркиране 	Паркиране на тротоар
Пътна инфраструктура 	Издигане на асвалта по бул. Никола Петков
Пътна инфраструктура 	Дупка &quot;Пушкин&quot;
Пътна сигнализация 	висящ кабел стигащ до пътен знак - &quot;Пушкин&quot;
Сметосъбиране и сметоизвозване 	спирка &quot;Пушкин&quot;  1 
Пътна инфраструктура 	спирка &quot;Пушкин&quot;  2
Пътна инфраструктура 	Множество дупки в локалното платно
Пътна инфраструктура 	Pair the Paris - счупена шахтичка
Пътна инфраструктура 	Пропадане на тротоарна настилка 
Екология. Зелена система 	Красно село-до входа на блока, в градинката
Екология. Зелена система 	Красно село - в градинката(1)
Екология. Зелена система 	Красно село - в градинката(2)
Екология. Зелена система 	Съчки 
Пътна инфраструктура 	Шахта близо до подлеза на Бул. &quot;БГ&quot;
Екология. Зелена система 	СУХо Дърво - Красно село-+ бонус 
Пътна инфраструктура 	Дупки 
Пътна инфраструктура 	сменено местоположение на кошче
Пътна сигнализация 	Paradise светофар
Пътна инфраструктура 	Канавка
Пътна инфраструктура 	Стълб важен без лампа
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Две шахти с повредени капаци.
Улично осветление 	Неработещи улични лампи
Други 	Нарушаване на нощната почивка на гражданите
Сметосъбиране и сметоизвозване 	Непоносим шум от сметосъбиращити камиони
Пътна сигнализация 	Километрично задръстване
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Непочистена улица след ремонт.
Пътна сигнализация 	Неработещ светофар
Пътна сигнализация 	Неработещ светофар
Пътна сигнализация 	Неработещ пешеходен сфвтофар
Пътна инфраструктура 	Проблем с тротоара
Пътна инфраструктура 	Бавна ремонтна дейност, затрудняваща движението.
Проблеми с кучета 	Глутница бездомни кучета.
Други 	невъзможноста да се стигне с лек автомобил(не е с високопроходим) до 17СОУ
Сметосъбиране и сметоизвозване 	Изхвърлена каменинова тръба на тротоара
Пътна инфраструктура 	Недобре смъкнати бордюри след ОСНОВЕН ремонт на ул. &quot;Люботрън&quot;
Пътна инфраструктура 	Недобре смъкнати бордюри след ОСНОВЕН ремонт на ул. &quot;Люботрън&quot;
Замърсяване на обществени площи 	Изоставен автомобил
Пътна сигнализация 	Необходимост от боядисване на &quot;гърбиците&quot; за ограничаване на скоростта
Пътна инфраструктура 	Запрашаване на въздуха 
Улично осветление 	Неработеща улична лампа
Пътна инфраструктура 	дупки по улицата
Улично осветление 	Улица Кракра и улица Шейново
Пътна инфраструктура 	Крещеща нужда от повдигната пешеходна пътека
Пътна инфраструктура 	дупки по уличното платно на ул.&quot;Царица Елеонора&quot;
Улично осветление 	Неработеща улична лампа
Проблеми с кучета 	Глутница агресивни кучета
Пътна инфраструктура 	Големи дупки
Улично осветление 	Неработеща улична лампа до бл. 529
Сметосъбиране и сметоизвозване 	Изоставени панели от строеж пред бл. 529
Сметосъбиране и сметоизвозване 	Изоставени панели от строеж пред бл. 529
Проблеми с кучета 	Глутница кучета
Сметосъбиране и сметоизвозване 	Изоставени панели от строеж пред бл. 529
Сметосъбиране и сметоизвозване 	Изоставени панели от строеж пред бл. 529
Улично осветление 	Улицата е без осветление
Детски площадки 	Повредени съоръжения на детски площадки
Пътна инфраструктура 	Две огромни дупки на пътя
Пътна сигнализация 	Опасно изсъхнало дърво.
Улично осветление 	Цялият участък между ул.&quot;Какач&quot; и ул.&quot;Осогово&quot; е с неизградено осветление.
Замърсяване на обществени площи 	изоставена кола
Сгради	Незаконна ограда
Улично осветление 	Неработещо улично осветление.
Пътна инфраструктура 	Голяма дупка
Улично осветление 	неработещо улично осветление на посочения адрес
Търговия, реклама и преместваеми обекти 	Незаконно работещ търговски обект
Проблеми с кучета 	Уточнение на адрес към Сигнал №12738/ СО15-КЦ-9906/ 09.09.2015
Сгради	опасна полуразрушена къща - собственост на община Витоша
Улично осветление 	Светещо улично осветление през деня
Пътна инфраструктура 	Унищожаване на новоположен асфалт
Детски площадки 	Изоставени и занемарени детски площадки
Екология. Зелена система 	Опасно изсъхнало дърво
Пътна инфраструктура 	Разрушен капак на шахта
Пътна сигнализация 	Недовършена дейност по обезопасяване на пешеходна пътека
Сгради	Строеж на ул.&quot;Свети Иван Рилски&quot; на 50 м след бул.&quot;ген.Скобелев&quot;
Пътна инфраструктура 	ДУПКА
Пътна инфраструктура 	Дълбока дупка
Пътна инфраструктура 	Пропадане на пътната настилка
Пътна сигнализация 	Липсваща пътна маркировка на пешеходна пътека
Детски площадки 	Опасни детски катерушки
Пътна инфраструктура 	Пропадане на плочки от тротоара в появила се дупка.
Пътна инфраструктура 	Опасни капаци на комуникационни шахти
Сгради	Нарушаване конструкцията на жилищна сграда
Пътна инфраструктура 	Пропаднала ревизионна шахта на опасно място
Замърсяване на обществени площи 	Изоставени автомобили ТАКСИ и автомобил за репатриране
Улично осветление 	Не работи уличното осветление в района на Сточна гара.
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Некачествено извършени ремонтни работи
Други 	Нарушаване на обществен ред
Улично осветление 	Не работещо улично осветление 
Пътна инфраструктура 	Дълбока дупка и разбита водосборна шахта
Пътна инфраструктура 	Дълбока дупка пред кръгла шахта
Пътна инфраструктура 	Дълбоки дупки на пътното платно - 2 бр.
Пътна сигнализация 	Липсващ пътен знак, указващ пътя с предимство
Улично осветление 	липса на лампа
Пътна инфраструктура 	По цялото протежение на новоизградения тротоар се образуват големи локви.
Улично осветление 	неработещо осветление
Пътна инфраструктура 	Разбит тротоар
Сметосъбиране и сметоизвозване 	кофи за боклук в лентата за движение на МПС
Пътна инфраструктура 	Повредено стъпало на подлез
Пътна инфраструктура 	Неправилно монтирани тръбнорешетъчхи парапети
Пътна инфраструктура 	наводнен пешеходен  подлез
Пътна инфраструктура 	№ СО-94-ВД-3190/29.09.2014 г.
Пътна инфраструктура 	Обещано,но пропуснато асфалтиране на междублокови улици на Блокове 5 и 7 ,между ул.Дебър и ул.Дечко Йорданов .и 
Пътна инфраструктура 	Незапълнени дупки по уличното платно
Сметосъбиране и сметоизвозване 	Сметище на колелото на тролей 9
Пътна инфраструктура 	Огромни дупки
Пътна инфраструктура 	огромни дупки
Пътна инфраструктура 	пропаднала шахта
Търговия, реклама и преместваеми обекти 	Обсебване на тротоар!
Пътна инфраструктура 	пропаднала шахта
Пътна инфраструктура 	Съборени тръбнорешетъчни парапети
Пътна инфраструктура 	Недовършен ремонт
Сгради	Център за чижди езици на СУ
Паркиране 	Паркиране на тротоара!
Пътна сигнализация 	Светофар, светещ и в двете посоки в червено на кръстовището на Централни хали
Пътна инфраструктура 	некачествена настилка след ремонт от &quot;Топлофикация София&quot; ЕАД
Пътна инфраструктура 	липсващо паве
Паркиране 	Паркиране върху тротоара 
Пътна инфраструктура 	асфалтиране след дъжд
Пътна инфраструктура 	Наклона за детски колички и инвалиди е опасно стръмен и не е по стандартите записани в закона
Други 	Стълбището е криво. Вероятно е правено от слепи хора.
Пътна инфраструктура 	Неадекватно изпълнение на ремонт на тротоар!
Пътна инфраструктура 	Незаконно разкопаване на пътното платно
Пътна инфраструктура 	Разбити тротоарни плочки.
Пътна инфраструктура 	Две големи и дълбоки дупки 
Пътна сигнализация 	Неадекватно функциониране на светофарната уредба
Пътна инфраструктура 	Към сигнал СО15-КЦ-9199 / Дълбока дупка
Пътна инфраструктура 	За състоянието на тротоара на локалното платно на бул. Черни връх и ъгъла на улица Горски пътник 
Пътна инфраструктура 	Липса на атипаркинг колчета на тротоара пред училище
Детски площадки 	Разруха в  парк „Св. Св. Петър и Павел“ гр.София
Пътна инфраструктура 	липсваща вече 6 месеца решетка на канал
Пътна инфраструктура 	дупки на кръстовището на ул.Пчела и ул.Царица Елеонора
Пътна инфраструктура 	Тротоар с високи бордюри, въпреки ново строителство.
Пътна инфраструктура 	ремонти в Лозенец
Замърсяване на обществени площи 	Изоставен бял опел корса
Сметосъбиране и сметоизвозване 	Изхвърлени бетонови елементи
Паркиране 	Тротоар, подходящ за паркиране
Сметосъбиране и сметоизвозване 	Ново незаконно сметище
Други 	Нередовен градски транспорт
Други 	Спиране на тока всеки ден
Замърсяване на обществени площи 	Замърсяване на пътното платно
Замърсяване на обществени площи 	Замърсяване на пътното платно
Замърсяване на обществени площи 	Незаконна стоянка на таксита, създаваща редица проблеми, в близост до не добре стопанисван електрически стълб и счупени коли и камиони, които никой не мести вече повече от година.
Пътна инфраструктура 	Липса на тротоари
Пътна сигнализация 	Счупени бутони на пешеходен светофар
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление
Други 	Повече от месец не работи ескалатор на метростанция &quot;княгиня Мария Луиза&quot;
Улично осветление 	Късо съединение на табло на улично осветление
Пътна инфраструктура 	Дупки на пътното платно след ремонт на ВиК-а.
Замърсяване на обществени площи 	ИУМПС
Пътна инфраструктура 	Недовършен ремонт на тротоара
Други 	Липсваща пътека през тревна площ
Пътна инфраструктура 	Изоствен ремон на троатоара на бул. Тотлебен между Руски Паметник и ул. Шандор Петьофи
Пътна инфраструктура 	Дупка в асфалта 
Пътна инфраструктура 	Дълбока неравност на пътното платно и изкривени решетки на дъждоприемни шахти
Улично осветление 	Не работи една лампа пред бл.12
Други 	Незаконен ремонт в сграда
Водоснабдяване и канализация 	Запушени дъждоприемни шахти.
Екология. Зелена система 	Буйна растителност блокира ходенето по чисто новия тротоар. 
Паркиране 	Неправилно паркирали автомобили на детска площадка
Пътна инфраструктура 	Липса на пътна настилка
Пътна инфраструктура 	тротоара е опасно повреден срещу местото за сметосъбиране
Пътна инфраструктура 	Запушени шахти след ремонтна дейност
Пътна инфраструктура 	Огромна дупка на ул. Царево Село
Улично осветление 	Уличното осветление пред вх.Д на бл.71 работи през деня
Детски площадки 	дупки в настилката на затворената детска площадка
Екология. Зелена система 	Клон на дърво се удря във фасадата на блока.
Пътна инфраструктура 	Недовършени ремонтни работи.
Пътна инфраструктура 	Хлътване на платното в посока Деница, срешу нов вход на ХИТ
Пътна инфраструктура 	Непочистени водооточни шахти след ремонт на пътното платно
Пътна сигнализация 	Изтрита маркировка на три пешеходни пътеки.
Пътна инфраструктура 	Затруднено преминаване поради поставени саксии от заведение.
Пътна сигнализация 	Неработещ пешеходен светофар.
Пътна инфраструктура 	Липсващ капак на шахта, кв. Подуяне бл.2, вх, Б, бул. Ситняково №50
Пътна инфраструктура 	дупки
Пътна инфраструктура 	дупки
Пътна инфраструктура 	дупки
Пътна инфраструктура 	дупки
Пътна инфраструктура 	дупки
Пътна инфраструктура 	дупки
Сметосъбиране и сметоизвозване 	Недостатъчен обем на контейнери за смет. Непочистени отпадъци около кофите
Други 	Незаконно затворена улица!
Водоснабдяване и канализация 	Образуване на река на пешеходната пътека
Детски площадки 	детето ми си счупи крака на батут в софия
Пътна инфраструктура 	Недовършени ремонтни работи.
Замърсяване на обществени площи 	Допълнение към предишния ми сигнал Сигнал №11236/ СО15-КЦ-8506/ 15.08.2015
Пътна инфраструктура 	Дълбока дупка на платното до трамвайните релси
Пътна инфраструктура 	Пропадане на асфалта
Пътна инфраструктура 	Дупка на платното
Паркиране 	Непрвилно паркирали автомобили
Улично осветление 	Лампите  край езерото с лилиите в Борисовата градина не работят
Сгради	Незаконно строителство
Улично осветление 	Неработещо улично осветление
Улично осветление 	Силно бучене от осветителното тяло на стълб
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Затрупан с боклуци тротоар
